run,tstep,x,y1,y2
'run_0',0,0,10,100
'run_0',0,3,11,120
'run_0',0,7,12,140
'run_0',0,10,13,160
'run_0',1,0,9,110
'run_0',1,3,10,114
'run_0',1,7,12,145
'run_0',1,10,14,161
'run_1',0.1,1,10,90
'run_1',0.1,9,13,120
'run_1',0.3,1,9,80
'run_1',0.3,9,14,130
'run_1',0.5,1,8,70
'run_1',0.5,9,15,140
'run_1',0.7,1,7,60
'run_1',0.7,9,16,150
'run_1',0.9,1,6,50
'run_1',0.9,9,17,160
'run_2',0.0,1,10,110
'run_2',0.0,6,12,130
'run_2',0.0,11,14,150
'run_2',0.5,1,11,111
'run_2',0.5,6,13,131
'run_2',0.5,11,15,151
'run_2',1.0,1,12,122
'run_2',1.0,6,14,142
'run_2',1.0,11,16,162
