run,tstep,x,y1,y2
'run_0',0.0,0.0,10.0,100.0
'run_0',0.0,3.0,11.0,120.0
'run_0',0.0,7.0,12.0,140.0
'run_0',0.0,10.0,13.0,160.0
'run_0',1.0,0.0,9.0,110.0
'run_0',1.0,3.0,10.0,114.0
'run_0',1.0,7.0,12.0,145.0
'run_0',1.0,10.0,14.0,161.0
'run_1',0.1,0.0,9.625,86.25
'run_1',0.1,3.0,10.75,97.5
'run_1',0.1,7.0,12.25,112.5
'run_1',0.1,10.0,13.375,123.75
'run_1',0.3,0.0,8.375,73.75
'run_1',0.3,3.0,10.25,92.5
'run_1',0.3,7.0,12.75,117.5
'run_1',0.3,10.0,14.625,136.25
'run_1',0.5,0.0,7.125,61.25
'run_1',0.5,3.0,9.75,87.5
'run_1',0.5,7.0,13.25,122.5
'run_1',0.5,10.0,15.875,148.75
'run_1',0.7,0.0,5.875,48.75
'run_1',0.7,3.0,9.25,82.5
'run_1',0.7,7.0,13.75,127.5
'run_1',0.7,10.0,17.125,161.25
'run_1',0.9,0.0,4.625,36.25
'run_1',0.9,3.0,8.75,77.5
'run_1',0.9,7.0,14.25,132.5
'run_1',0.9,10.0,18.375,173.75
'run_2',0.0,0.0,9.6,106.0
'run_2',0.0,3.0,10.8,118.0
'run_2',0.0,7.0,12.4,134.0
'run_2',0.0,10.0,13.6,146.0
'run_2',0.5,0.0,10.6,107.0
'run_2',0.5,3.0,11.8,119.0
'run_2',0.5,7.0,13.4,135.0
'run_2',0.5,10.0,14.6,147.0
'run_2',1.0,0.0,11.6,118.0
'run_2',1.0,3.0,12.8,130.0
'run_2',1.0,7.0,14.4,146.0
'run_2',1.0,10.0,15.6,158.0
