run,tstep,time,x,y1,y2,quality
'run_0',0,0.0,0.0,10.0,100.0,interpolated
'run_0',0,0.0,3.0,11.0,120.0,interpolated
'run_0',0,0.0,7.0,12.0,140.0,interpolated
'run_0',0,0.0,10.0,13.0,160.0,interpolated
'run_0',1,1.0,0.0,9.0,110.0,interpolated
'run_0',1,1.0,3.0,10.0,114.0,interpolated
'run_0',1,1.0,7.0,12.0,145.0,interpolated
'run_0',1,1.0,10.0,14.0,161.0,interpolated
'run_1',0,0.0,1.0,10.5,95.0,extrapolated_before
'run_1',0,0.0,9.0,12.5,115.0,extrapolated_before
'run_1',1,1.0,1.0,5.5,45.0,extrapolated_after
'run_1',1,1.0,9.0,17.5,165.0,extrapolated_after
'run_2',0,0.0,1.0,10.0,110.0,interpolated
'run_2',0,0.0,6.0,12.0,130.0,interpolated
'run_2',0,0.0,11.0,14.0,150.0,interpolated
'run_2',1,1.0,1.0,12.0,122.0,interpolated
'run_2',1,1.0,6.0,14.0,142.0,interpolated
'run_2',1,1.0,11.0,16.0,162.0,interpolated
