,relative_location,user,db,shot,run
jet89730_id2.run_0000,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0000/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0001,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0001/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0002,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0002/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0003,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0003/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0004,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0004/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0005,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0005/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0006,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0006/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0007,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0007/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0008,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0008/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0009,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0009/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0010,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0010/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0011,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0011/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0012,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0012/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0013,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0013/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0014,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0014/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0015,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0015/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0016,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0016/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0017,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0017/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0018,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0018/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0019,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0019/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0020,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0020/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0021,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0021/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0022,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0022/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0023,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0023/imasdb,jet_lsvdb,89730,2
jet89730_id2.run_0024,,/gss_efgw_work/work/g2aho/jetto/runs/runlsv/predictive_qlknn_qedgemod/jet89730_id2/run_0024/imasdb,jet_lsvdb,89730,2
